#Parameters = {y_place=-5; L=109; N=2; gap=8; r=2; lambda=157000}
#"Frequency / GHz"	"S1,1_(y_place=-2) [Magnitude]"
#-------------------------------------------------
1.2999999523163	-1.8363530038114
1.3012000322342	-1.8334891373164
1.3023999929428	-1.8306332616097
1.3035999536514	-1.8277853159571
1.3048000335693	-1.8249472964624
1.3059999942780	-1.8221167422450
1.3071999549866	-1.8192942317971
1.3084000349045	-1.8164821531660
1.3095999956131	-1.8136769492726
1.3107999563217	-1.8108804555705
1.3120000362396	-1.8080925959047
1.3131999969482	-1.8053136697162
1.3143999576569	-1.8025426625906
1.3156000375748	-1.7997797836123
1.3167999982834	-1.7970250439372
1.3179999589920	-1.7942797342637
1.3192000389099	-1.7915413209286
1.3203999996185	-1.7888123657754
1.3215999603271	-1.7860916137157
1.3228000402451	-1.7833797108046
1.3240000009537	-1.7806747719645
1.3251999616623	-1.7779779527937
1.3264000415802	-1.7752907880718
1.3276000022888	-1.7726104996438
1.3287999629974	-1.7699392734909
1.3300000429153	-1.7672754436382
1.3312000036240	-1.7646202229934
1.3323999643326	-1.7619731924477
1.3336000442505	-1.7593338913391
1.3348000049591	-1.7567031163558
1.3359999656677	-1.7540804181293
1.3372000455856	-1.7514656565206
1.3384000062943	-1.7488580524258
1.3395999670029	-1.7462595247490
1.3408000469208	-1.7436694607372
1.3420000076294	-1.7410864392152
1.3431999683380	-1.7385103684164
1.3444000482559	-1.7359430857305
1.3456000089645	-1.7333849615511
1.3467999696732	-1.7308338662985
1.3480000495911	-1.7282897116543
1.3492000102997	-1.7257547756100
1.3503999710083	-1.7232261059518
1.3516000509262	-1.7207067015901
1.3528000116348	-1.7181951116377
1.3539999723434	-1.7156909304460
1.3552000522614	-1.7131931147877
1.3564000129700	-1.7107044324612
1.3575999736786	-1.7082240550801
1.3588000535965	-1.7057496889281
1.3600000143051	-1.7032849311137
1.3611999750137	-1.7008262325364
1.3624000549316	-1.6983759317559
1.3636000156403	-1.6959329743187
1.3647999763489	-1.6934982282252
1.3660000562668	-1.6910698498693
1.3672000169754	-1.6886497206494
1.3683999776840	-1.6862377221924
1.3696000576019	-1.6838316777396
1.3708000183105	-1.6814345766842
1.3719999790192	-1.6790452036212
1.3732000589371	-1.6766623173448
1.3744000196457	-1.6742874315087
1.3755999803543	-1.6719197307843
1.3767999410629	-1.6695595863737
1.3780000209808	-1.6672066324257
1.3791999816895	-1.6648614505701
1.3803999423981	-1.6625235908248
1.3816000223160	-1.6601918061824
1.3827999830246	-1.6578685261255
1.3839999437332	-1.6555534804639
1.3852000236511	-1.6532439126360
1.3863999843597	-1.6509426825276
1.3875999450684	-1.6486478931174
1.3888000249863	-1.6463611432554
1.3899999856949	-1.6440809426527
1.3911999464035	-1.6418078490485
1.3924000263214	-1.6395428862449
1.3935999870300	-1.6372838944290
1.3947999477386	-1.6350336545850
1.3960000276566	-1.6327891259833
1.3971999883652	-1.6305528142581
1.3983999490738	-1.6283216438027
1.3996000289917	-1.6260993640336
1.4007999897003	-1.6238828764300
1.4019999504089	-1.6216746956275
1.4032000303268	-1.6194729694587
1.4043999910355	-1.6172784338354
1.4055999517441	-1.6150903393740
1.4068000316620	-1.6129100966054
1.4079999923706	-1.6107364171857
1.4091999530792	-1.6085687401558
1.4104000329971	-1.6064082905753
1.4115999937057	-1.6042564355091
1.4127999544144	-1.6021093161691
1.4140000343323	-1.5999701847302
1.4151999950409	-1.5978372068572
1.4163999557495	-1.5957115131079
1.4176000356674	-1.5935926098921
1.4187999963760	-1.5914807119447
1.4199999570847	-1.5893742304336
1.4212000370026	-1.5872758438251
1.4223999977112	-1.5851838501030
1.4235999584198	-1.5830994133258
1.4248000383377	-1.5810200795989
1.4259999990463	-1.5789489774174
1.4271999597549	-1.5768835154519
1.4284000396729	-1.5748245652757
1.4296000003815	-1.5727720988309
1.4307999610901	-1.5707275385919
1.4320000410080	-1.5686890983814
1.4332000017166	-1.5666569407991
1.4343999624252	-1.5646303979826
1.4356000423431	-1.5626118446762
1.4368000030518	-1.5605986697805
1.4379999637604	-1.5585927759154
1.4392000436783	-1.5565935432009
1.4404000043869	-1.5545989685800
1.4415999650955	-1.5526133767754
1.4428000450134	-1.5506337245830
1.4440000057220	-1.5486596583035
1.4451999664307	-1.5466923770345
1.4464000463486	-1.5447307525592
1.4476000070572	-1.5427766195267
1.4487999677658	-1.5408277860676
1.4500000476837	-1.5388862132142
1.4512000083923	-1.5369504399996
1.4523999691010	-1.5350207671807
1.4536000490189	-1.5330980190082
1.4548000097275	-1.5311808394019
1.4559999704361	-1.5292701417910
1.4572000503540	-1.5273665475845
1.4584000110626	-1.5254685546249
1.4595999717712	-1.5235759294393
1.4608000516891	-1.5216907843493
